applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
af21367d-1e7e-4ea5-92c3-e0b71387f2e6,Thomas Drake,0.7015409431765668,-0.7361437900176985,-1.3614800662359519,2,-0.11133324323728501,0.7025013760708954,208,0,0
3b0664b4-089b-4837-9c4a-39aa07656360,Christy Lane,-1.2433462862481734,-1.16928864649386,-1.2263289309859322,0,-0.1552655466218974,1.4066928115870296,144,0,0
ddbf4103-0590-4760-8852-dbb28601e45e,Matthew Hughes,-1.511606593755034,1.6656355536402718,0.5311316647626193,2,0.2338491404989552,-0.0016900594452388487,34,0,0
3d7e80a1-3ebb-4014-becb-a092cbfa8709,Brenda Bean,0.9027361738067122,-0.35936107789751504,1.0991489360256734,0,0.9618701680153892,1.4066928115870296,215,0,0
b29540ac-7c05-45f9-9034-e430608cb49c,Kiara Carpenter,1.573386942573864,0.11491897786135362,1.4086932028194814,0,-0.6447969271932926,-0.7058814949613731,143,0,0
f3c7870e-1902-4ed0-ad34-e9767463db7c,Shawn Gomez,-1.1762812093714583,1.2491954415749593,1.4383726187889563,0,0.177364750433025,-0.7058814949613731,71,0,0
0b007d8d-3c18-424b-8d49-db69ea177896,Ashlee Gutierrez,-0.23737013309744573,0.5498783474482122,1.6704954019201481,0,0.2903335305648854,1.4066928115870296,54,1,1
491f6e80-8a65-4ab7-8919-074c9e648480,Brandon Green,1.170996481313573,-1.02500679471236,0.5341066897523996,2,-0.2054738933471687,0.7025013760708954,53,0,0
5f4958ba-2275-4acf-9d85-98283aaef63b,James Phillips,-0.3044352099741609,0.2325817352457223,-1.2688292879827936,1,1.0622868614659318,1.4066928115870296,144,0,0
646cbf62-0223-4ec1-a9a5-aedd7eb7a1bc,Jared Tucker,1.573386942573864,-0.06157515821519942,-0.6427990294190237,1,0.07067201364182346,-0.0016900594452388487,159,0,0
3de3239e-c133-482b-9653-f3a8e7f10144,Zachary Valentine,0.16502032816284534,-1.4477883495047474,-0.7073287381259251,1,-0.6071406671493391,-0.7058814949613731,80,0,0
4b35051f-0730-4263-9799-4ee7726de519,Melissa Flores,0.36621555879299084,0.6897268012169786,0.5311316647626193,0,0.3405418772901567,-0.7058814949613731,15,0,0
d18c1a55-e52c-493a-bc54-e42c434d6ebc,Christopher Hamilton,-0.6397605943577368,0.3148147211696785,0.24028755504743035,0,-0.54438023374275,-0.7058814949613731,70,0,0
c3b6f258-81df-4be4-901f-f6aba6008457,Timothy Cardenas,0.030890174409414974,0.09668031515074002,1.519689968509618,1,0.24640122718027302,-0.7058814949613731,229,0,0
1cbe9d46-ee9c-4336-9463-fb57ce32981c,Kristi Johnson,-1.109216132494743,-0.032505535802590683,1.6534244251930754,1,-1.5359950815668584,-0.0016900594452388487,24,0,0
00a45764-4fc0-450a-8d7b-e02f7d51d8a3,Michael Watson,0.6344758662998515,-1.676865953150054,-0.9341389766325093,2,0.01418762357589325,0.7025013760708954,114,0,0
7f311643-d8d9-40cd-a48a-26efcc64c945,Susan Tran,-1.3104113631248886,-0.83033011488738,-0.13768228651132464,1,-0.32471871681968806,-0.7058814949613731,75,0,0
14232497-8080-4b17-b358-f56c8a5c6b7e,Kimberly Ochoa,-0.43856536372759125,-0.8369521524253873,0.2160623515592193,2,1.1313233382131798,1.4066928115870296,196,0,0
96830809-3f9d-4f33-8308-4e9286ac0957,Douglas Lopez,-0.0361749024673002,-1.5888340078001593,-1.6701743258898225,1,-0.41885936692957176,-0.0016900594452388487,22,0,0
17dd81f8-7599-4557-af9e-c2507e7e99c6,Krystal Miller,1.3721917119437186,0.06394425387527974,0.5666194628549986,1,-0.4502395836328663,1.4066928115870296,86,0,0
1926a529-4fed-490b-a5ee-4e5bdd9c3c1e,Nicole Navarro,1.1039314044368578,1.1071583482809193,1.4228599884851019,0,1.2129119016417456,0.7025013760708954,19,0,0
1939dc51-b006-457c-80b1-6c223b4d351a,Danielle Stephens,-1.3774764400016037,1.2696414501315754,-0.6800576757196056,0,1.7275474555757766,0.7025013760708954,201,0,0
d020f37f-45a3-411b-ad30-22f5304dbc3f,Ryan Stewart,-1.109216132494743,-1.3717471557420353,1.1849288232310056,1,-1.2284689578745716,-0.7058814949613731,142,0,0
eaac6d48-790c-4a79-9346-9b95030b820a,Brian Weiss,1.3051266350670034,1.7320429922276341,1.1582952661796388,0,-0.4565156269735252,1.4066928115870296,38,0,0
182e25c2-76df-4b6f-96af-d5f124475f14,Samuel Huber,0.5003457125464212,0.24515238277549906,1.1180615948892767,1,0.2589533138615909,1.4066928115870296,107,0,0
c8a72500-808d-4a29-89b3-1d36f6b8a4d5,Shannon Adkins,0.7686060200532819,0.31851857267398775,-1.4333056695606476,2,1.5267140686746914,-0.7058814949613731,22,0,0
1dcd9889-c40f-4981-ad9e-77f7b6abc939,Isaac Jones DDS,0.030890174409414974,0.18029756880863002,-1.201962059641065,1,0.5162710908286063,1.4066928115870296,189,0,0
1e0b7cf5-cea7-42d1-87ac-3adeb97d3c8a,Hannah Cline,1.170996481313573,-1.6857140428547928,-0.4244888623118117,2,1.4451255052461254,1.4066928115870296,19,0,0
3c8e8c3c-768c-4b94-9633-e33baa23009c,Scott Marquez,-0.17030505622073056,1.63228218378076,0.9773854132296651,1,-0.47534375699550196,-0.7058814949613731,44,0,0
f95c1820-90f3-4b9a-accf-13ee722d13e9,Laura Gomez,1.0368663275601426,-0.2170808024340002,-0.2725500860480318,1,0.38447418067476913,0.7025013760708954,213,0,0
19f4dc9a-c612-44e4-bec5-d437639eb6ae,Russell Singleton,0.23208540503956052,1.0371967087550784,-0.212553748754129,0,1.3760890284988774,-1.4100729304775073,14,0,0
cd9427b9-44bb-43ba-a2d3-e0b424cddf40,Diana Benton,-1.109216132494743,0.7938835950351288,-1.2010412185727997,2,-0.4125833235889128,-0.7058814949613731,107,0,0
50500c3c-4a84-45a3-99ef-74343ac8d342,Mrs. Alyssa Guzman DVM,-1.1762812093714583,0.21978661186719953,0.2440417532488198,1,-0.4502395836328663,-0.0016900594452388487,118,0,0
22ba2f7f-a347-4493-9d95-8377267eb9f2,Michael Horton,1.7075170963272943,0.9242666505151049,1.4406393044954555,1,0.42840648405938153,1.4066928115870296,114,0,0
ff25f5d9-b704-4f04-be06-2997871964ec,Mary Harrison,1.3051266350670034,-1.5900312123268046,-1.3376798663177094,2,-0.43141145361088956,-0.0016900594452388487,118,1,1
68f2f51f-2953-49da-962d-334d298f325f,Brandon Henderson,0.9027361738067122,-0.39581969699801334,1.582023825438348,2,1.6334068054658928,1.4066928115870296,93,0,0
1873ca7f-105c-468b-8623-10f013aa60a6,Alexis Hayes,0.7686060200532819,1.076218093795427,-0.7382123308769778,1,0.026739710257211075,-0.0016900594452388487,185,0,0
cc9600be-8754-4fcc-81bf-77fab8ac39c7,Mark Cuevas,1.4392567888204337,-1.071791302855175,1.0476526701311428,2,1.47650572194942,-1.4100729304775073,209,0,0
37cdd1ef-4aa7-483f-9606-4e9859e3d610,Tina Cardenas,0.23208540503956052,1.307185035834346,-0.6970578185183502,1,-1.1908126978306182,1.4066928115870296,136,0,0
80097a7b-20bb-4433-bcff-ccd105a4966e,Ricky Lee,-1.0421510556180278,-0.8172918093393824,1.4816521489974268,0,0.13970849038907152,1.4066928115870296,58,0,0
9480f2eb-a016-4054-94c6-eb9859a2f5bc,Stephen Taylor,1.1039314044368578,-0.8119605079316645,-1.1383531920024288,0,0.3468179206308156,-0.0016900594452388487,83,0,0
b013a3dd-ea11-496b-a169-eabcdcc1554f,Bobby Richmond,1.238061558190288,1.3771840880016446,-0.23019139690782653,2,-1.0841199610394165,1.4066928115870296,225,0,0
7f2cf08a-45cf-4b86-8b8d-379e77eb8949,Kevin Jackson,-1.3774764400016037,-0.12018206105863775,0.19112880878772723,2,-0.46279167031418417,-1.4100729304775073,18,0,0
528f929f-b827-4818-aa44-432f383f1d02,Jessica Bowman,-0.5056304406043064,-1.6639024728849718,1.2311833784292565,2,0.8175211711802342,-0.0016900594452388487,185,0,0
a4d46b95-1c74-4c5f-bc73-87b59058a1db,Anna Tran,-0.7738907481111672,-0.27056217339773786,-0.21892880230365824,0,-0.28078641343507565,-0.7058814949613731,30,0,0
a5f5b883-ed29-4ca2-b0cd-81446c6917d1,Richard Cruz,1.238061558190288,0.22350916969223758,1.7351667784837057,1,0.3279897906088389,1.4066928115870296,231,0,0
9587faba-1849-4d45-84c1-50131fa91638,Cindy Espinoza,1.0368663275601426,1.6360608605679845,-1.141894888418834,2,0.3593700073121335,1.4066928115870296,241,0,0
18acacc9-3204-4dbf-8847-c82468bbbdbd,Alyssa Sullivan,-1.2433462862481734,-1.2504553721362728,0.5279441379878547,0,-0.26823432675375786,0.7025013760708954,170,0,0
9f5e0c20-4046-469f-977d-a0b998bbb1a8,Roger Pace,0.9698012506834275,-1.4523339854418542,-1.6360323724356771,1,-0.31844267347902916,0.7025013760708954,176,0,0
f2df20d2-27ac-440d-8fd4-0f1ccea1cbcd,Bradley Martinez,-1.6457367475084645,-1.1710657469630994,-0.325179694795812,0,-0.4941718870174787,-0.7058814949613731,142,0,0
1ab957e1-a3ff-4fbe-a36c-19aedaa4213b,Julie Pena,-0.5056304406043064,-1.2885414411401799,1.6209116520904765,1,-0.5632083637647267,-0.0016900594452388487,85,0,1
03f89510-fd42-47b4-90c2-034f4b89bd9d,Cassandra Gordon,-0.43856536372759125,-0.31637395286265346,0.899255590283768,2,-1.0088074409515095,-0.7058814949613731,137,0,0
e4429ffa-cfff-4450-9bb4-b4e415dabd19,Rebecca Henson,-1.109216132494743,-0.4516393580528554,0.9265974866184156,1,1.049734774784614,0.7025013760708954,47,0,0
ba7539d4-98f0-41d9-ab0a-6351c69ac690,Kevin Huffman,1.3721917119437186,0.7515324849050476,1.0407109451549887,0,-0.02974467980871914,-0.7058814949613731,40,0,0
a625bfa8-609d-4d47-9dc4-81a671cb6f32,Carlos Martinez,0.5003457125464212,0.6381160623261243,-1.309842132484765,2,0.3656460506527924,-1.4100729304775073,196,0,0
5e9ecc62-d407-4ad4-a4f8-1b62b1be9adb,Joseph Lewis,0.8356710969299971,-0.025827379302396786,0.28583377096240026,0,0.9367659946527535,-0.0016900594452388487,11,0,0
e02e2e22-58e7-41cb-b365-f861e8e8f4a1,Joseph Ho,-1.0421510556180278,0.6325789913903893,1.4321392330960832,0,-0.4439635402922074,-0.7058814949613731,242,0,0
c4b6f0b7-3351-4274-a7b9-ca92c97bd878,Kristine Ryan,0.7686060200532819,1.330811118914864,1.3299258745186313,2,0.9304899513120946,-1.4100729304775073,208,0,0
ed242c43-f600-4981-9465-44ee12eaa34a,Justin Francis,-0.3715002868508761,-0.2283794201542162,-0.882784378594635,0,-0.7263854906218585,1.4066928115870296,73,0,0
e94ac160-f4a4-42d5-857b-5029b988dd7b,Michael Campos,-0.10323997934401538,1.6681234942972067,0.153657660702161,2,1.470229678608761,-0.0016900594452388487,110,0,0
8264389b-bd1b-4bdc-ae16-02b1de915d06,Jennifer Nelson,1.1039314044368578,0.2405693341969346,1.3683178636724629,1,0.5915836109165132,-1.4100729304775073,6,0,0
387b33c8-9086-4480-b868-4bafadf3cb9a,Robert Russell,0.9698012506834275,-1.3449409981376157,-1.190274461466928,0,-0.12388532991860284,-1.4100729304775073,194,0,0
8051f6ec-8d6a-4367-8e0b-0dc3c1c8359c,Matthew Estes,1.0368663275601426,-1.3658172520709948,-0.4859727121006047,0,1.5831984587406216,-0.0016900594452388487,29,0,0
642f9323-be54-4b22-8377-3bfc1cf0b64e,Jennifer Ayala,0.7015409431765668,0.7711367090288661,1.7223458374563192,1,-0.19292180666585088,1.4066928115870296,233,0,0
ac07b3be-af15-44e5-8e5c-90ad42609b65,Rodney Smith,-1.6457367475084645,-1.3077528325286927,-0.2708500717681574,2,-0.16781763330321522,-0.0016900594452388487,113,0,0
a2a8fe1c-7a0f-409f-a904-c34acbe3f78a,James Evans,0.43328063566970604,-0.08452781374947929,1.389922211812534,2,-1.059015787676781,1.4066928115870296,32,0,0
162c94f7-b147-4841-8417-0311114fe6bc,Patrick Howell,0.2991504819162757,-0.6559123804117275,-0.13598227223145018,0,-0.1991978500065098,-0.0016900594452388487,162,0,0
1353bd03-9b2f-46f1-adcc-cc2c7c38ad44,Antonio Dean,-0.10323997934401538,1.7460914390949889,-0.9006345285333168,1,0.3028856172462033,0.7025013760708954,146,0,0
137d68df-1fe0-477c-aa9c-1daf05a90d1e,Michael Ferguson,-0.706825671234452,-1.7064593525430702,-0.7504666004777395,1,1.4576775919274432,-0.7058814949613731,28,0,0
c5eef12b-3957-41ef-a1e2-cd2881f62b3e,Amanda Holland,0.43328063566970604,0.7619331992302796,-0.965022569383562,1,-0.400031236907595,-0.7058814949613731,112,0,0
fa548320-79d7-4e92-90fa-02b29e5a331c,Ashley Nicholson,0.5674107894231364,-1.0810883442574057,-0.3418256679529161,1,-0.010916549786742401,1.4066928115870296,65,0,0
bd1ec03e-f4a6-48b7-a7ef-7e8e2401f409,Jennifer Hull,-0.5726955174810217,-0.536191927747187,1.3003881264058126,0,-1.2284689578745716,-1.4100729304775073,209,0,0
dc253928-3be9-4722-b89e-585ef9359135,Stephanie Reed,0.030890174409414974,1.057698836273881,0.36368025819498495,2,0.9555941246747301,0.7025013760708954,7,0,0
f4065712-5a83-424a-8d4e-1d0d19c99d70,Johnathan Vazquez,0.6344758662998515,0.41365891990083975,1.1069406681417646,2,0.16481266375170717,0.7025013760708954,121,0,0
fcba6c86-5c97-4a88-b348-588b2fcaed6a,Mary Walker,0.09795525128613015,0.47559554783401065,-1.0118437960084377,0,-1.1845366544899592,-0.7058814949613731,95,0,0
d2c6806c-c650-43ab-8830-36d0571ec19e,Beverly Sanders,0.7686060200532819,1.2058528964462498,0.5601735753771413,2,-0.1991978500065098,-1.4100729304775073,240,0,0
843dd089-3d50-4241-84ea-4adbc21d0d9e,Jesse Johnston,-0.5726955174810217,-1.7026806757558457,-0.4641558621755491,1,-1.1657085244679823,1.4066928115870296,82,0,1
9bdcc15e-79fd-4f66-a578-51d63382a4a6,Chris Gill,0.8356710969299971,1.331391014857458,-0.8524674572702071,2,-1.6113076016547652,-0.7058814949613731,73,0,0
58f57b41-1261-43a0-b8bc-6c0672d85330,Beth Johnson,1.6404520194505792,-1.574617204046245,-0.05629410286233486,0,0.47861483078465283,0.7025013760708954,163,0,0
3f139016-885b-4019-b6d4-e423416430f4,Tracey Allen,1.7075170963272943,0.7491941948139433,0.7994505852694715,0,0.37819813733411023,0.7025013760708954,47,0,0
4bf8995b-b95d-458e-bf17-afe28d059883,Alicia Perry,-1.511606593755034,0.6901757529144706,-0.38588437137299586,0,0.8426253445428697,0.7025013760708954,127,1,1
41817590-402f-4204-8051-df815dfdf15c,David Clark,-1.109216132494743,1.4291876596278044,-1.1370073473641948,2,0.16481266375170717,-1.4100729304775073,116,0,0
d39a2889-ea0b-4e83-b89c-be7174e45fd4,Julia Harrington,-0.17030505622073056,0.7076287501544731,-1.292629487901036,1,0.7108284343890326,-0.7058814949613731,172,0,0
0ab91409-904e-434b-b1f9-ece64406cbf7,Lucas Buchanan,1.3721917119437186,0.5382056033134195,0.15316182320386426,2,0.7045523910483736,1.4066928115870296,57,0,0
328176e9-f86c-42f9-a406-92982f7ed2cd,Patricia Mason,-1.6457367475084645,0.8109624658605546,-0.9716809586464037,2,-1.1531564377866645,-0.7058814949613731,204,0,0
d4d998f8-cc09-44b3-8439-ab11980f45fc,Dalton Reynolds,0.9027361738067122,-0.32864529926076885,-0.4749226192814207,0,0.47861483078465283,1.4066928115870296,93,0,0
f5d80227-9ddc-4483-b565-8fd5fe9d94ac,Sheri Stewart,0.030890174409414974,-0.7731823050607907,-0.46174750861239366,2,-1.1406043511053467,-0.7058814949613731,217,0,0
93b03ed3-dff3-4391-bb82-10205aefcd4c,Lucas Lopez,1.3051266350670034,0.8888368790546924,0.13963254289319668,1,-0.5192760603801143,-0.0016900594452388487,41,0,0
794061d6-b65b-4d04-a5a4-cc289e6dc8be,Colleen Wilson,-1.4445415168783189,-0.10957557720538862,-0.8941886410554595,1,0.6229638276198078,1.4066928115870296,11,0,0
1d1f7abe-443a-46ad-badd-d296babfaa89,Tristan Griffin,-0.9080209018645975,0.3359902762347191,-1.331375646696508,2,-0.8644584441163545,-1.4100729304775073,20,0,0
a9222a27-0adf-4af5-b56c-2e067a446abe,Marisa Thompson,1.5063218656971489,-1.6211024110573986,0.40377226162869095,2,-1.5422711249075172,-0.0016900594452388487,111,0,1
8dfccb71-e999-4a07-9e52-b3a9ec819718,Susan Burns,0.7686060200532819,0.6433725384509268,0.1598202124667059,0,-0.09250511321530827,0.7025013760708954,143,0,0
2c92bca3-27f7-4614-9492-b7a6ecb2577e,Peter Vasquez,0.16502032816284534,0.546511209717022,0.8370634012116941,0,-1.5422711249075172,-0.0016900594452388487,108,0,0
9dd9c2fb-9ad7-4f50-932f-8fb4aeffa35f,Heather Shannon,0.5003457125464212,1.0450907761026467,0.7673628157368412,2,0.9242139079714357,-1.4100729304775073,6,0,0
82ee4430-bb8e-4462-8aa3-469d2a66e2bd,Rebecca Cox DVM,-0.0361749024673002,1.180412300255035,0.6644411178761083,2,-1.6928961650833312,1.4066928115870296,33,0,0
3f27d1c7-19e0-4537-8556-61577c12f0cf,Jason Mills,-1.7128018243851797,0.2725384363225127,-1.3724593251268076,0,-1.12177622108337,-0.0016900594452388487,219,0,0
5169ee37-68ba-45dd-9dd0-156dab40b760,Emily Meyer,-1.3104113631248886,-0.7567207428194164,-1.4647559337383251,2,1.0999431215098852,0.7025013760708954,146,0,0
f16fbe1b-aa02-4be9-9110-fdc55177fc39,Michael Brown,0.5674107894231364,-1.5129424646032779,-0.4718059264349842,0,-1.0088074409515095,-1.4100729304775073,62,0,0
75e8b4d0-131e-41bc-afbb-56bcf0c302a3,Steven Mills MD,-0.3715002868508761,-0.8503458780672328,0.8725511993040734,1,0.8551774312241875,-0.0016900594452388487,201,1,1
50c6a20f-b3a8-462c-9446-bcddcbb9e0a7,Charles Meza,-0.6397605943577368,0.3887982196522188,0.8288466655256341,1,-1.0339116143141451,-0.7058814949613731,124,0,0
5f42c720-0bd1-4ff3-9fc9-c1dca159aee8,David Daniel,0.36621555879299084,-1.3216703351509456,-1.5667567905307929,0,0.6982763477077147,1.4066928115870296,97,0,0
3255b2b6-4346-48a2-a3d6-6d5daef54422,Melissa Mcclain,0.9027361738067122,-0.9799245617558691,1.0438276380014253,2,-1.6928961650833312,0.7025013760708954,226,0,1
c8eda2eb-c15a-4d1e-9f50-a2d5c6179d4e,Courtney Hale,0.23208540503956052,-1.7000243782123512,1.5747987647488817,1,-0.010916549786742401,1.4066928115870296,225,0,0
a9286657-e4c9-438a-b4a9-78b6514b1e35,John Alvarez,1.7075170963272943,-0.5589762263949074,1.7418251677465475,2,1.1752556415977922,-0.7058814949613731,175,0,0
67bc07a1-aeda-409d-b960-f05f822bfa23,Amanda Hayes,1.7075170963272943,0.7321340303092463,1.2471210123030796,1,-0.8205261407317422,-0.0016900594452388487,183,0,0
6b5a1815-7e0d-4e3d-beef-6f2b45bb3633,David Harrison,-1.3104113631248886,0.35127334027017687,-1.6496324866746728,0,0.1271564037077537,-0.0016900594452388487,76,0,0
d22d3d7b-748c-430a-8391-5bb6ed023e39,Kathryn Brooks,-1.5786716706317492,-1.4631836514645782,1.077473753957274,0,0.830073257861552,-0.0016900594452388487,123,0,0
911f9333-289a-4892-a5e8-92465bf5acd3,Lynn Armstrong,1.573386942573864,0.34949623980093764,-1.0753818297187456,0,-0.3937551935669361,0.7025013760708954,23,0,0
f657f7b2-28e5-4b4c-87f3-9a8f0862f235,Tony Roth,0.5674107894231364,0.41990683102427045,1.4899397186118148,1,1.614578675443916,-0.7058814949613731,25,0,0
9d02f7e6-f7fb-49d2-bef9-2134f0476ca7,Heather Weiss,-1.0421510556180278,-0.3379984596251861,0.9363725687276938,0,1.6647870221691874,-1.4100729304775073,167,0,0
aa761964-1b4c-426a-a4d7-d1eb254e39b9,Amanda Jones,-1.6457367475084645,1.6562823932758546,0.49925639701497315,1,0.48489087412531173,0.7025013760708954,90,0,0
b022ae39-213b-4db2-b420-7208f3875829,Curtis Barnett,1.170996481313573,-0.2569813845486041,1.4900813864684712,2,0.5162710908286063,0.7025013760708954,96,0,0
a2868617-f681-4e6c-be90-3af5c572f285,Colin Adams,-1.3104113631248886,0.7464256593460757,0.059944373524081364,1,-0.9711511809075561,0.7025013760708954,172,0,0
b3e93dd4-b271-48f7-884d-a50aeb9f699e,Megan Allison,-0.0361749024673002,-0.46467766360085294,-1.332650657406414,2,-1.1719845678086414,-1.4100729304775073,148,0,0
e2f6d1a6-9de3-46f0-9169-4a067c73429d,Ashley Frye,-0.9750859787413126,0.7516634291501494,1.125144987722087,2,-0.1050571998966261,-1.4100729304775073,57,0,0
614a2dff-ee8e-4399-86a2-36c484699d03,Timothy Shah,-0.5056304406043064,-0.25989957058230223,0.45463102216826856,1,0.1271564037077537,0.7025013760708954,105,0,0
ce41ccfd-44f9-4255-882b-dcc902f55ac6,Cory Estes,-1.511606593755034,-1.6166877193653937,0.3064464441058781,2,-1.6615159483800366,1.4066928115870296,169,0,1
591088e5-f504-4ed4-a3eb-dc267d8a431b,Denise Mathis,-0.17030505622073056,0.5495790463165509,-0.6880619096206811,0,0.38447418067476913,1.4066928115870296,74,0,0
a3b39dd8-5190-45f1-874a-fd993ee05e06,James Kemp,-0.706825671234452,0.15794351553767286,1.1392409394593794,0,-1.6552399050393776,0.7025013760708954,38,0,0
3d0ecb44-131c-4fe6-a3e7-d63e63dd209e,Michael Young,-0.8409558249878823,-1.5866453682748856,1.0511235326192199,0,0.9367659946527535,1.4066928115870296,128,0,0
19174e50-4b9c-4306-be8c-0e857522166d,John Williams,1.5063218656971489,-1.4281093000980136,-0.9713976229330912,1,0.43468252740004043,-1.4100729304775073,111,1,1
5c81a585-f6b0-44c7-a1b8-292510f3fa83,Richard Martin,0.23208540503956052,0.5026448876079053,-0.3508215768505851,2,-0.8895626174789902,0.7025013760708954,37,1,1
1392c359-9399-4367-afae-75db26977d83,Tyler Sullivan,1.1039314044368578,0.3686515122272641,0.5705861628413724,2,-0.13016137325926175,-0.0016900594452388487,49,0,0
8727efea-7805-4506-be70-5ae5f2411ca0,Troy Dudley,-1.511606593755034,1.322000441851583,-1.0797735332750882,2,1.696167238872482,-1.4100729304775073,124,0,0
82183190-6940-431f-8d2a-b6da562460e9,Robert Harris,1.4392567888204337,-0.6214179249877568,0.6460242965108015,0,-1.0652918310174397,1.4066928115870296,29,0,0
a687a63e-5ef6-4956-b7d2-30ce1ff6fd87,Michelle Richmond,-0.17030505622073056,0.319734483521362,1.6211949878037888,2,0.9869743413780248,0.7025013760708954,97,0,0
2e1cc46a-a043-4efb-8754-67e81acb29be,Michael Shelton,-0.3715002868508761,-0.15673421176278027,-0.46833506394690716,0,1.4576775919274432,0.7025013760708954,63,1,1
358e724a-05f9-44e4-a413-0791df92fa93,Jessica White,0.8356710969299971,-0.9820570823189562,0.22796245151834052,0,-0.6385208838526337,1.4066928115870296,81,0,1
399d2c14-830b-4872-8876-9a3952ec6a1c,Edward Sanders,0.9027361738067122,-0.8195178615061136,-0.8713092822054824,2,-0.5255521037207733,0.7025013760708954,7,0,0
a27214e1-9b1f-447c-83d4-b9a65c91f95e,Lauren Ryan,-0.9750859787413126,0.48657615810183646,0.9139890473760134,2,-0.6322448405119748,1.4066928115870296,208,0,0
d7e95742-8880-4f57-b2be-728dd130688d,Lori Washington,-0.5726955174810217,0.4960976753528132,1.0737903896842127,2,1.049734774784614,1.4066928115870296,204,0,0
764cac12-70a7-4b79-87ce-83b646457fb4,Zachary Brown,0.16502032816284534,0.5043845754356868,0.5759695413943082,1,0.11460431702643586,0.7025013760708954,39,0,0
a56360ca-f9c9-4ca0-979f-36955e647cb2,Jennifer Powell,0.09795525128613015,0.8828695627421943,-1.666986799115058,1,-0.17409367664387415,1.4066928115870296,234,0,0
577af7ff-a841-488a-9307-b4cacf45928d,James Robinson,-0.3044352099741609,1.6390912845260557,1.1475285090737672,2,-1.1845366544899592,1.4066928115870296,29,0,0
036ed4ad-38a4-46ab-8f6f-a19584bdb460,Jennifer Hernandez,-1.2433462862481734,1.611611699375398,1.2767295943442263,1,-0.2054738933471687,1.4066928115870296,115,1,1
24daeb5e-4d8e-43b3-b30a-0a147e9f4ebe,Jacqueline Sandoval,1.170996481313573,-0.6746561137820196,-0.005860345892725872,0,0.9116618212901179,-0.0016900594452388487,8,1,1
ff3bf1cd-1d26-4b90-b8a6-f0dd35892a5b,Connie Huff,-0.5726955174810217,-0.2175671667729499,-0.1949161006004315,1,-0.7389375773031763,1.4066928115870296,175,0,0
ff6ff4e1-019c-43e9-863c-1ae0dc9cfef6,Kimberly Sanchez,0.8356710969299971,-1.7094149512182262,1.0047981434926407,0,1.545542198696668,0.7025013760708954,183,0,0
32f83ee3-e792-405b-b00d-9ed85b8246e7,Justin Lucas,-0.5726955174810217,-0.05136150709725581,-1.2703876344060119,0,-0.6699011005559282,-1.4100729304775073,20,0,0
4524f06b-6f4f-4c90-a8da-54e0f56a6ece,Hailey Gonzalez,-1.3104113631248886,1.5368986543844332,0.7145207052040767,1,-1.623859688336083,1.4066928115870296,80,0,0
48a222da-a059-4ff3-bdfe-a3e42f78914e,Alison Reynolds,-0.43856536372759125,-0.9052863420478195,-1.425868107086197,0,-0.688729230577905,-0.0016900594452388487,61,0,0
022ba558-796a-4442-a94e-e8c3a1485677,Rachel Torres,1.1039314044368578,1.0843366369917413,1.0986530985273766,0,0.8740055612461644,-0.0016900594452388487,105,0,0
a5f40781-c3b4-467d-b9ba-5d69c543af40,Michael Ruiz,-1.109216132494743,1.364706972075512,0.9081098313247808,1,-0.7828698806877887,-0.0016900594452388487,18,1,1
13eac621-aadd-4e59-a89f-5d9098fc0c32,Janet Hansen,0.030890174409414974,0.8344576046959707,1.3681053618874786,2,-0.46279167031418417,-0.7058814949613731,53,1,1
14c34702-003a-4732-a7ec-67353df9f87b,Nancy Ellis,1.170996481313573,-0.7354516561507316,-0.3838301874514809,0,0.1334324470484126,-1.4100729304775073,114,0,0
64e68f0e-0133-4979-aa53-5e35fec12646,Susan Shelton,-0.5726955174810217,0.6919154407422522,-0.3423923393795409,1,0.9555941246747301,0.7025013760708954,88,0,0
14b92164-228c-4ecf-9f9d-b6c80a9c2dab,Mrs. Jordan Knight DDS,-1.0421510556180278,-0.995974584941209,0.771400349651543,2,0.1334324470484126,0.7025013760708954,162,0,0
c52fe2d7-f14c-473f-9f75-a687afcad140,Carolyn Hinton,0.6344758662998515,-1.3641710958468574,0.8697886760992773,2,0.0016355368945754239,-0.0016900594452388487,80,0,0
81023761-5c87-43cb-a3f6-f7fa24cce2b0,Mary Garcia,-0.10323997934401538,-1.2875500061415515,0.7994505852694715,0,1.4639536352681022,0.7025013760708954,173,0,0
ff78ef8c-cd8d-46c8-93a6-baac10bb0ec1,Kimberly Lawrence,-0.8409558249878823,0.30922153127175706,-0.15510743288003787,0,-1.0778439176987575,-0.7058814949613731,132,0,0
5d6c0599-e59f-460b-b36a-7b1c5f9a7a78,Melissa Lewis,0.8356710969299971,0.9874566019371077,-0.7671834075631717,0,1.551818242037327,-0.0016900594452388487,79,1,1
65572977-724a-4fce-9a4f-fe824c253c8c,Kim Coleman,1.170996481313573,-0.9085786544960944,-1.4753101890592124,1,1.47650572194942,-0.0016900594452388487,194,0,0
99c561c4-3d6c-4836-abac-0a558c64e73d,Lawrence Brown,1.5063218656971489,-1.3545560469922366,1.7048498571592778,0,0.6229638276198078,-1.4100729304775073,129,0,0
