applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
695ae8cd-3648-46ce-bf8d-b04dc5fac5af,Daniel Acosta,-0.17030505622073056,-0.3664133608122856,1.0633069682916534,0,1.3886411151801952,-0.0016900594452388487,23,0,0
4e6a0bfe-79aa-4aa6-a20f-4603ebfbe308,James Knight,0.7686060200532819,-1.2962484452804597,-1.7150122025215113,0,-0.18036971998453305,-0.7058814949613731,33,0,0
b006a41b-66d1-48b3-ae37-1ca8b2a7e9b5,Jamie Lawson,-0.0361749024673002,1.6301870758591306,1.4339100813042858,2,-0.7954219673691065,-0.7058814949613731,31,0,0
2e1cb262-8e74-412e-a222-791398266893,Travis Hunter,-0.8409558249878823,0.2902533220527189,1.735308446340362,1,-1.3728179547097266,0.7025013760708954,63,0,0
d06d3630-c5c6-4800-b822-5e3d4d186629,Brittany Smith,0.8356710969299971,1.2593342674099877,-1.1333239830911335,1,1.1689795982571332,-0.0016900594452388487,75,0,0
da18965c-537b-4953-9a65-72f955547367,Luis Caldwell,0.43328063566970604,-1.5100055722488508,0.11802819475312543,2,1.332156725114265,0.7025013760708954,215,0,0
44da3801-83a2-40f3-9aa6-ca4b0c03941d,Christina Jones,1.7075170963272943,-1.1446898347354428,-0.3808551624617006,1,-0.023468636468060227,-0.0016900594452388487,5,0,0
b895b4c5-29c4-435e-8164-fed71348d485,Thomas Mathis,-0.0361749024673002,-0.14867178752865262,1.415989097437276,1,1.407469245202172,-0.0016900594452388487,166,0,0
4d1ea84f-c71d-4480-919a-8096230a275e,Sarah Wilson,0.5003457125464212,0.7266156656942401,0.7379667354806786,0,-0.1050571998966261,1.4066928115870296,236,0,0
ff3356e9-b0bf-429b-8081-e7e6a4da3b42,Valerie York,1.5063218656971489,-0.7315607414391341,-0.3246130233691872,2,-0.9146667908416258,-0.0016900594452388487,51,0,0
18c85ca5-3397-4cad-a1d1-8e2329938678,Michelle Wilson,0.9027361738067122,1.680189071167305,-1.0758776672170425,2,1.2066358583010868,-0.7058814949613731,140,0,0
15adfe10-b392-4b96-a5a3-da576300eb7f,Russell Garcia,-0.7738907481111672,0.3287509301126602,1.6666703697904306,2,1.4325734185648076,0.7025013760708954,24,0,0
d0fb006b-005e-472e-929e-b9fdf67c029e,Michelle Johnson,-0.9750859787413126,1.4931071575582318,0.9182390830756996,2,-0.18664576332519198,-0.0016900594452388487,228,0,0
f3829f66-181d-4166-867c-ce072dcfb5fc,Joseph Harris,-0.6397605943577368,-0.920943532497854,1.6294825574181768,2,0.6920003043670558,-0.7058814949613731,127,0,0
e068c8f5-2bea-4b9a-8ae6-15da0d0658e2,Beth Valencia,-1.1762812093714583,1.616699818613641,0.11129897156195569,0,-1.4732346481602692,-0.0016900594452388487,135,0,0
06fc9d58-eb29-4670-9f46-8a8984a9d972,Joanne Nguyen,-0.5056304406043064,1.3860882966685697,-0.008977038739162382,2,-0.613416710489998,1.4066928115870296,188,0,0
eae7da7a-ef28-4d67-a742-a44f07406eed,Sandy Franklin,0.43328063566970604,1.3149855715782701,-1.5278689638786647,1,0.6417919576417845,1.4066928115870296,11,0,0
5031718b-fae4-4ec5-812c-7286b26c90a5,James Coleman,-0.43856536372759125,-1.3161332642152106,0.3259257743961063,0,0.390750224015428,-0.7058814949613731,174,0,0
0f1b07b4-e473-4b88-b762-4c6ae8bd59ae,Cory Martinez,-1.6457367475084645,0.12195255445539536,-1.6562200420091864,2,0.026739710257211075,-0.0016900594452388487,151,0,0
fff7c812-d16c-4eeb-a5a8-3f677d77dd4b,Sabrina Arellano,-0.17030505622073056,1.1665883292364263,-1.5226980871107132,0,0.9995264280593426,-1.4100729304775073,215,0,0
a6e7f632-04a9-452a-bbe5-cab13ae6fe8c,Matthew Frederick,-0.3715002868508761,-0.15656585487622074,1.686149700080659,1,-1.479510691500928,-1.4100729304775073,227,0,0
909cdebe-1492-4c53-b32c-8ad87dc5f34c,Sean Maxwell,-0.43856536372759125,1.5862646347878273,1.5133857488884168,0,0.4033023106967459,-1.4100729304775073,108,0,0
1814d1c7-e7ea-49a9-b31b-f838bbeae15a,Chelsea Obrien,-1.7128018243851797,-0.9843766660893316,0.27612952278145025,2,-0.8707344874570135,0.7025013760708954,240,0,1
814a44e4-30f2-4261-a1a4-02ce5954936f,Blake Johnson,-1.7128018243851797,1.0777520120951916,-0.4803768317626846,2,0.6417919576417845,-0.0016900594452388487,27,1,1
9d7a3807-a8c5-4d80-812c-a0925e60cd9e,Cynthia Patel,-0.9750859787413126,-1.2691803991858361,-1.3327923252630702,1,-0.13016137325926175,-0.0016900594452388487,74,0,0
c90c149c-2a6b-49be-b871-779a73457a7f,Crystal Lee,-1.2433462862481734,1.4088538889955613,1.2300500355760067,0,0.13970849038907152,-0.0016900594452388487,54,0,0
99c4112b-50bf-442b-a65d-0803769096ae,John Baird,-0.10323997934401538,0.4683562017119517,-0.13314891509832608,1,-0.5130000170394554,-1.4100729304775073,167,0,0
e96ebf11-f4e8-4b5b-b48c-47cecfb42a1a,Dr. Jennifer Williamson,-0.9750859787413126,-0.03824837626634286,-1.2626667362182489,1,-0.3121666301383702,0.7025013760708954,38,0,0
56cde66d-6d51-448c-90a3-ae750ef9a8e2,Alexa Moses,-0.3715002868508761,-1.3099040594125086,-0.12868637761365562,0,1.6836151521911642,0.7025013760708954,148,0,0
8905fc26-ea98-4915-8c62-1fc30aedb887,Kathleen Moody,1.6404520194505792,0.0682654139636405,0.7646711264603733,0,-0.7514896639844941,0.7025013760708954,218,0,0
635a9852-5026-4241-a8d2-48adbab5a35e,Frederick Jackson,-0.9750859787413126,0.4745292875524671,-1.0801985368450566,2,1.4576775919274432,1.4066928115870296,9,1,1
00f22fc8-30f6-4927-a520-c3fc4963d3e4,Sarah Bowers,1.6404520194505792,1.3486195362487143,-1.5681026351690268,0,0.2966095739055443,0.7025013760708954,74,0,0
e259dad2-0d6a-44e2-8f74-7ca0f457cca2,Cynthia Martin,-0.9750859787413126,-0.6164607499946156,-1.4338723409872725,2,0.3091616605868622,0.7025013760708954,71,1,1
f42de870-b3db-4d97-88b0-959499ddc4b0,Thomas Wagner,-0.6397605943577368,-0.07629703262879213,-0.4577808086260199,1,0.3719220939934513,0.7025013760708954,76,0,0
c12335cb-81d7-4409-a05f-83c57a18d7e9,Jennifer Peterson,0.9027361738067122,0.1732265795731306,0.8166632298532005,1,-0.7640417506658119,-0.7058814949613731,42,0,0
a72a8cd7-c192-4e73-928d-5957186ba759,Jacqueline Lopez,-0.23737013309744573,-0.21749234149003455,1.0252691487794625,2,0.0895001436638002,-0.7058814949613731,33,1,1
fccf629d-fc1a-4a7c-b5de-7d55be7796c8,Amber Brown,1.238061558190288,-0.884784214529017,-1.6314990010226786,2,-0.054848853171354794,1.4066928115870296,228,0,0
02dd5c31-6f55-4a20-adbb-fcd9bcda4807,Felicia Griffin,-0.9750859787413126,1.1865292671333638,-1.6596909044972634,1,-1.2975054346218196,-0.0016900594452388487,223,0,0
1134324e-3833-4125-ad81-3d0b4c68387b,Sarah Williams,-0.6397605943577368,-0.04937863709999936,0.2246332568869197,0,-0.7263854906218585,-0.7058814949613731,85,0,0
94012248-c1f6-4fa4-af5d-35fe43040a38,Timothy Wright,-0.7738907481111672,-1.5901434502511775,0.7854254674605073,1,0.9932503847186837,-0.0016900594452388487,154,0,0
43ca5bc3-6bbc-4826-a122-1b4cecb42bb6,Richard Pope,0.8356710969299971,-1.4466846765817463,-1.054839990503596,2,1.2693962917076758,-0.0016900594452388487,208,0,0
98fcf9d3-29cc-4d41-bdba-ceda2755c75e,Mary Robertson,1.1039314044368578,0.8901089088642532,1.5912322361210014,0,-0.2619582834130989,0.7025013760708954,6,0,0
be5520d0-7a93-4374-b5df-ffb8831ccc34,Rachel Anderson MD,-0.7738907481111672,0.6151259941503868,-1.4248055981612755,1,-1.1845366544899592,0.7025013760708954,118,1,1
ee0495df-8608-4fc1-bddb-3d026f499268,Ashlee Kaufman,1.573386942573864,-0.4339992976055645,-0.4884518995920883,1,-0.2054738933471687,0.7025013760708954,1,0,0
d9d83c70-5ad1-4f97-bfdb-a3bf01a2af38,James Wagner,-0.0361749024673002,0.4304759022360619,1.0466609951345494,2,-1.2096408278525947,-0.7058814949613731,101,0,0
4db39149-02c2-47ae-a560-ad035a4c361d,Margaret Jackson,0.36621555879299084,1.5132725713039152,-1.4471182855846276,2,1.3823650718395364,0.7025013760708954,123,0,0
e8b9c776-251f-40c0-b851-f89bad0fbc50,Leslie Reese,-0.0361749024673002,0.21969308026355536,1.0800237753770856,2,0.974422254696707,-0.7058814949613731,152,0,0
d359a35f-2099-4c10-9c7a-5675f8684aa7,Anna Jackson,0.36621555879299084,1.096477039144755,1.2783587746957727,0,-0.08622906987464936,0.7025013760708954,196,0,0
843947ff-d817-4c8b-9d22-8a6c13768bee,Rachel Jackson,0.7015409431765668,0.5864679107938124,-1.0406023709096475,1,-1.1531564377866645,-0.0016900594452388487,8,0,0
8c06176b-e3a8-4811-8c70-2dd7ade73fb4,Eric Douglas,-0.0361749024673002,-1.1826823721357056,-1.5146938532096375,1,0.6166877842791489,1.4066928115870296,117,0,0
5883aad9-6e36-43ac-a964-242b95f54539,Donna Taylor,1.573386942573864,1.0298451247086466,-0.9806768675440727,2,0.5476513075319008,1.4066928115870296,150,0,0
9effebe6-7bbd-4ce5-8119-8345abe48a1a,Sheila Kane,1.4392567888204337,-0.8149535192482781,1.4539560830211389,1,0.38447418067476913,0.7025013760708954,108,0,0
80ffbf4e-a8d2-48b6-a13d-221c6dff8825,Heather White,1.6404520194505792,-1.2514655134556298,1.7020165000261538,1,1.551818242037327,-0.0016900594452388487,32,0,0
cfefb6b1-4fad-4fcb-9fcd-b73c30b0a85f,Darin Smith,-0.5726955174810217,1.1343760449413733,1.46174781513723,2,0.10205223034511804,-0.0016900594452388487,22,0,0
465dce18-b8b5-49da-a848-db5126380a1a,Angela Kelly,-0.17030505622073056,-0.381172647867336,1.1242949805821498,0,1.0685629048065906,-0.0016900594452388487,96,0,0
e7d12d97-62d3-4487-b07e-051d5d714734,Brian Cunningham,-0.7738907481111672,-1.5702773376371555,-0.283033507440591,2,-0.41885936692957176,-0.7058814949613731,13,0,0
6de614d5-e51d-4491-81eb-ae38d1de5728,Andrew Parker,-1.4445415168783189,0.4148187117860275,-0.7323331148257453,2,-1.1531564377866645,1.4066928115870296,9,0,0
b1e947df-a80a-4b99-a338-018fba0af86b,Steven Young,-0.7738907481111672,1.165821370086544,1.3280841923821007,1,0.6606200876637613,1.4066928115870296,30,0,0
03373efa-2376-458f-abee-6eea3e2f23d8,Kelly Stanton,-0.706825671234452,0.43086873497136746,1.6376284591759087,1,-0.4878958436768198,1.4066928115870296,71,0,0
cb728dea-a986-464e-84f6-a06eb2a4363f,Tyler Burke,0.9698012506834275,0.32545861766438533,0.711262344500984,1,-1.4355783881163156,-0.0016900594452388487,48,0,0
d1de3b8b-63b4-473d-af3b-de3b2b0f4ba0,Leslie Lawrence,1.5063218656971489,-0.040530547395260665,-0.5335731119370896,2,-1.6426878183580598,-0.0016900594452388487,216,0,0
1bbdd6fd-a8d9-4c41-8bcc-caf7db8ceef9,Joshua Hudson,0.36621555879299084,-0.8838676048133042,0.08792377521368186,1,1.0309066447626372,1.4066928115870296,41,0,0
6ab56904-d57d-465e-bfbc-7818826e8d95,Debra Joseph,0.36621555879299084,-1.1510873964247044,-1.3721759894134953,2,-1.4669586048196102,-0.0016900594452388487,189,0,0
0907d070-8932-484b-a972-2033e64d9497,Teresa Payne,0.030890174409414974,0.9436651051109062,-0.15709078287322473,0,1.7149953688944586,-0.0016900594452388487,76,0,0
b94c5e26-fa6e-44b2-887f-6d29866d0681,Rachael Martin,0.7686060200532819,1.5498060156873288,-1.4284889624343367,2,-0.5004479303581376,-0.7058814949613731,58,0,0
6d778d91-265e-465a-bc2c-158bf3a67c95,Daniel Gates,1.238061558190288,1.4261011167075466,-1.3515633162700174,1,0.5664794375538776,-0.0016900594452388487,205,0,0
636901f9-9a45-43b5-9cb9-f91fc5bec7f3,Shannon Lewis,-0.10323997934401538,0.643466070054571,-0.6583824936512063,0,0.06439597030116455,-0.7058814949613731,108,0,0
00051bfc-b8f6-49c9-b337-e6bfc80184cd,Kathryn Williams,1.0368663275601426,1.4620172525069088,-0.4462348783085392,1,1.1313233382131798,-0.7058814949613731,177,0,0
50c6a822-be4e-4264-8a3e-8c7e38f0edcf,Heather Dawson,0.5003457125464212,-1.4656528858007845,1.2141124017021838,2,-1.347713781347091,-0.0016900594452388487,85,0,1
42424a85-5429-4975-a900-ff46357875aa,Kenneth Jones,-0.23737013309744573,0.9952758440017605,-1.0317481298686346,1,0.3656460506527924,-0.7058814949613731,72,0,0
4b407b69-1c97-4d04-ad54-5c3e399f223c,Nicole Ramirez,-1.4445415168783189,1.7171153482860242,0.8386217476349123,2,-0.37492706354495936,0.7025013760708954,22,0,0
30c06e31-f2ba-4026-9189-330dfc157bd7,Crystal Horne,1.238061558190288,-1.0102288013365808,-0.39410110705905577,1,1.3635369418175596,-0.7058814949613731,125,0,0
92511cc2-126e-41d9-b294-b3352f77b554,Phillip Turner,-0.3044352099741609,-1.5345856776865392,-0.6591616668628153,1,-1.1782606111493001,1.4066928115870296,64,0,1
856c5797-e334-4ac0-8d93-5d6609f22921,Allison Johnson,-0.9080209018645975,0.5867110929632873,0.8731887046590263,2,1.614578675443916,0.7025013760708954,90,0,0
dd83aaa6-bed9-4202-973c-11daec921005,Mitchell Pena,0.36621555879299084,1.2902371092540221,-0.14596985612571264,2,-1.2849533479405018,1.4066928115870296,83,0,0
c55b21f4-3ce5-4128-803b-f14204c72611,Ian Riley,-1.0421510556180278,0.7302072792741763,-1.4598683926836862,0,-0.11760928657794392,-0.0016900594452388487,18,0,0
e1e90c8e-4b8c-41bc-9189-0a65907bc69e,Amy Dudley,-1.7128018243851797,-0.6916975719659878,1.1485201840703607,0,1.18780772827911,1.4066928115870296,156,0,0
884a2d96-6426-41ff-bab3-c36e63936312,Robert Perez,0.9027361738067122,0.8692887738930605,0.4326725043865568,0,1.551818242037327,0.7025013760708954,35,0,0
8cb571d3-37c9-4286-bf52-f050dca42aaf,Amber Vazquez,-1.2433462862481734,1.1071770546016482,-0.0802359706372335,1,-1.4230263014349978,0.7025013760708954,86,0,0
b57fe5f6-d54f-4721-98e4-05b7b7da4166,Connor Ball,-1.511606593755034,-0.326138652283105,-0.6854410542725414,0,-0.41885936692957176,1.4066928115870296,172,0,0
afe9b956-a8fc-4e2b-8a41-91e8465855e1,Jennifer Brooks,-0.5056304406043064,-0.4232244568657558,0.16747027672614098,2,1.7149953688944586,1.4066928115870296,17,1,1
df62e5bb-ba4e-464f-a43f-deab89c55715,Julia Garcia,1.3721917119437186,0.3471018307476468,1.1248616520087746,2,-0.757765707325153,-1.4100729304775073,88,0,0
ceb21178-991d-46af-9b73-164ae52e101f,John Jones,0.5674107894231364,-0.46522014690198915,1.549440218407421,1,1.2254639883230634,-1.4100729304775073,12,0,0
5eeade1a-1359-4262-9cc4-78bf5dce74b0,Michael Hickman,-1.2433462862481734,1.070007595313454,-0.4503432461515691,0,-1.630135731676742,-1.4100729304775073,187,0,0
20e3d3ea-c740-4f77-b9be-dc3d53482496,Donna Gray,1.7075170963272943,-1.3899109931697338,0.7638211193204361,2,-1.6113076016547652,-1.4100729304775073,182,0,0
e74060de-a559-4474-a805-1ec95f965226,James Doyle,-0.10323997934401538,-0.8213884935789971,1.0094731827622956,2,-0.46906771365484307,-1.4100729304775073,195,0,0
e63c7c9a-307d-4e5a-8b94-cd0840993ac0,Jennifer Kline,1.3721917119437186,0.44362644570843257,1.582023825438348,0,-0.13643741659992067,-0.7058814949613731,62,0,0
5bd816c6-b23d-4fa8-99c0-9b0738cb3e14,Tiffany Smith,1.573386942573864,1.4496336681844204,0.195803848057382,0,0.27150540054290867,1.4066928115870296,98,0,0
be8c7414-e186-4e91-a7b7-4e4163a62d55,Antonio Harris,0.5674107894231364,-1.2266235195277377,0.6464493000807702,2,1.545542198696668,-0.7058814949613731,14,0,0
3753761d-a881-4bb0-9a96-e0e91a40914e,Marc Carpenter MD,1.3051266350670034,-1.4220297458611424,-0.7562041486723158,2,1.1313233382131798,1.4066928115870296,67,0,0
e86747fd-9e0e-4127-9c7c-2430c27233d9,Ricky Bryant,-0.23737013309744573,-0.8536943094776942,1.4532477437378577,0,-1.3100575213031374,-0.7058814949613731,215,0,0
65decba5-a6a7-4224-985a-3ca1fb58beb3,John Cox,1.0368663275601426,-1.5873187958211237,1.228208353439476,1,-0.2494061967317811,0.7025013760708954,225,0,0
41b20b7d-d48f-4be0-9332-72cce60ec4b3,Bryan Davis,0.8356710969299971,-0.002818604805930412,-0.2407456522287138,2,-0.8958386608196491,-1.4100729304775073,55,0,0
5d21240c-b307-4894-a517-7fa461b0942f,Carlos Luna,-0.6397605943577368,-0.1059278446632659,-1.677328552650961,1,-0.43768749695154846,-0.7058814949613731,68,0,0
4e0370cc-5da4-4ce3-a586-c54401c9b18c,Eric Shaw,1.4392567888204337,0.19986438029099085,0.1596077106817216,1,0.748484694432986,-0.0016900594452388487,169,0,0
874b9f09-baae-45c9-957c-3eecb000dc25,Adrienne Frost,1.3051266350670034,1.669451643068954,1.699395644678014,0,1.3949171585208542,0.7025013760708954,213,0,0
cf60793a-41f1-4676-bb76-dac8d21ed70b,Chelsea Robinson,1.6404520194505792,0.5254291862556256,-0.927693089154652,0,-1.3100575213031374,1.4066928115870296,45,0,0
a64181ba-3a63-4c48-aa49-aba775955b4d,David Gutierrez,-0.5726955174810217,-1.3930162424107202,0.8460593101093631,0,-1.5736513416108118,0.7025013760708954,178,0,1
046a73cd-18c3-4a53-9b56-e5a8e644b08c,Bryan Coleman,-0.9750859787413126,-0.7647457544120864,1.095465571752612,0,-0.5820364937867035,-1.4100729304775073,184,0,0
5e4564f6-0b97-4668-88f6-67d671db1714,Jasmine Allen,-1.3104113631248886,-0.4494507185275817,-0.20454951485305342,0,0.604135697597831,-0.0016900594452388487,50,0,0
e9dd2238-18e1-43d6-adfc-a5c641197f99,Matthew Harrison,-0.8409558249878823,0.9732397981831935,-1.1817743900675557,2,0.2903335305648854,-1.4100729304775073,242,1,1
244f845b-7942-4101-91f0-2c655cd118f5,Janet Todd,-1.2433462862481734,0.07204409075086506,0.7249332926683077,1,0.7422086510923271,-0.7058814949613731,193,0,0
d960d8fe-26cb-4679-a788-6948533afa00,Jodi Stone,0.16502032816284534,0.6572526284317219,-0.033627245797342054,0,-0.6573490138746104,1.4066928115870296,41,1,1
3125bbeb-79bd-4549-9e30-a06198f60a50,Jesus Gonzalez,0.09795525128613015,0.36449870902546283,1.2830338139654274,1,1.3949171585208542,0.7025013760708954,115,0,0
77c70cea-16fd-4bde-a739-74ec94604ead,Christopher Charles,1.238061558190288,0.0888984857275449,-0.9764976657727146,2,1.5204380253340324,1.4066928115870296,129,1,1
983f0268-5425-49e0-8fdd-4d7277bc023d,Brian Norris,-1.4445415168783189,-1.1415471728529987,-1.1017320510567998,0,0.1836407937736839,1.4066928115870296,103,0,0
728e5e3d-90ea-4a0e-b53e-10ad13028f0a,Heather Peterson,0.5674107894231364,-1.0106403403926152,-0.009614544094115305,0,-0.4502395836328663,0.7025013760708954,73,0,0
52aaae3c-918a-46d2-bf8f-e5658f8cf530,Walter Powell,-0.17030505622073056,0.3490098754619879,-0.1588616310814273,2,1.7275474555757766,0.7025013760708954,34,0,0
1ec291db-3ded-4a63-bf2a-c08755de81c6,Larry Foster,-0.706825671234452,0.035304876839434195,1.388363865389316,2,1.3698129851582184,0.7025013760708954,0,0,0
56389c71-fcdd-4229-bd57-e9e5850c9ec7,Matthew Parks,0.16502032816284534,1.4307589905690266,-0.31497960911656525,2,1.5267140686746914,-0.7058814949613731,176,0,0
c95fb51f-f86b-49d4-a9f6-c7d8eeea6a59,Alexandra Lambert,1.238061558190288,-1.491130894633457,1.2651836640267455,0,0.26522935720224977,-0.0016900594452388487,36,0,0
256a6fe6-78da-4701-9f04-e026f02b2650,Robert Williams,-0.3044352099741609,-1.1643501778214478,1.2987589460542661,0,1.043458731443955,0.7025013760708954,107,1,1
0fbc376f-d212-4b6f-8891-c1bb6d94c0df,James Perkins,0.43328063566970604,0.009228265743438973,0.5958030413261769,0,1.3886411151801952,1.4066928115870296,121,0,0
e9a4c6c7-0599-482b-863f-77eee74fbe34,Christina Jones,0.6344758662998515,0.04886695936783917,0.9491226758267522,2,-1.1029480910613934,-0.0016900594452388487,233,0,0
00643bc4-8efb-4864-8e62-905e1a3fb3cd,John Thompson,1.1039314044368578,0.31606804465851046,-0.19711195237860266,2,0.05184388361984673,0.7025013760708954,192,0,0
f7fc5db1-4123-40ec-9c0b-524214a0f61f,Veronica Taylor,-1.7128018243851797,-1.5128489329996337,0.014043987967470934,0,1.4137452885428308,1.4066928115870296,125,0,0
9993af63-1d9b-4211-95d7-6f0bad71f61a,April Jackson,-1.6457367475084645,-0.35829481761597143,-1.0568233404967828,1,-0.33727080350100586,0.7025013760708954,22,1,1
4eb12bed-3147-4860-b8bb-a523dcc63ab8,Ashley Adams,0.43328063566970604,-1.3974122277819963,-1.3832969161610074,0,-1.636411775017401,-0.7058814949613731,54,0,0
87bd7abc-9255-4ce4-ae57-4a7309f7404e,Monica Crosby,-0.7738907481111672,1.5491700007825486,-0.5633941957632208,1,0.9430420379934124,0.7025013760708954,30,1,1
80d8a521-fff4-42fe-8b3a-31ac9158f431,Anthony Cox,1.1039314044368578,-1.1195672459966182,1.4130140724474956,1,1.325880681773606,-0.7058814949613731,120,0,0
36985a5b-3e7e-4e7d-a1a2-22b7132da953,Shannon Carter,1.3721917119437186,-0.8725502807723593,-1.2081954453339379,0,1.2442921183450402,0.7025013760708954,16,0,0
28fd945c-040b-4d0c-b1a9-768aa7cfc113,John Gutierrez,-0.0361749024673002,-0.8336972526185702,-0.7768168218157936,1,-0.3121666301383702,-1.4100729304775073,139,0,0
a03c3fdd-f7b6-45f4-9113-f3fc7bca1863,Deborah Cooley,0.7686060200532819,-0.6775742998157178,0.9122181991678108,0,1.4451255052461254,1.4066928115870296,81,0,0
6db98899-d247-43ff-a11e-b25a35de5801,Ray Reed,-1.511606593755034,0.47475376340121306,0.07963620559929387,1,0.9618701680153892,-0.7058814949613731,227,0,0
36645cc6-da57-41fe-829e-dd8e2e521476,George Jackson,-1.2433462862481734,-0.6531064323024024,-1.7235831078492119,2,0.177364750433025,-1.4100729304775073,132,0,0
be99b992-94ad-4541-ad5c-4c656122d7ba,Michael Bradley,-1.1762812093714583,-1.0389991226175281,0.017444016527219854,2,0.12088036036709478,1.4066928115870296,54,0,0
14d80b32-de0a-4e8e-9eed-db07ba56c4b0,Todd Cervantes,0.23208540503956052,-0.29970662109326196,0.5130690130389531,0,-1.5046148648635638,-1.4100729304775073,128,0,0
fe81c027-305f-436e-ae16-8310d3e4f87a,Jonathan Mendoza Jr.,0.36621555879299084,-1.549532027948878,0.9350975580177879,0,-0.12388532991860284,-1.4100729304775073,186,1,1
14690ce5-2f70-4b83-8adb-83bf653cf55c,Monica Pearson,-1.3774764400016037,-1.578358468192012,0.9174599098640904,1,-1.6426878183580598,-0.7058814949613731,137,0,0
8aefb616-8457-418f-9d76-923ba7c04044,Maria Thomas,-1.5786716706317492,-0.8474651046749923,0.966264486482153,0,1.1501514682351566,-0.0016900594452388487,56,0,0
ff599249-b229-46ea-8fee-368f4c080fb0,Katie Hernandez,0.16502032816284534,-0.49030532299935614,-1.3089212914164996,2,1.5204380253340324,-1.4100729304775073,163,1,1
df6260d7-a008-4660-ac55-7b5a0f00f78b,Melissa Bond,-0.10323997934401538,0.4400161258077675,-0.46734338895031374,1,-1.5736513416108118,0.7025013760708954,177,1,1
c68753a0-6280-4b15-9e7b-83ae8dad40aa,Emily Williams,-1.5786716706317492,0.5772831073159547,1.303433985323921,0,-1.0401876576548041,-1.4100729304775073,42,0,0
fe27748a-4524-4703-8cf6-25c3af0bcaf7,Susan Hayes,-0.8409558249878823,1.160415243395911,-0.6882035774773374,0,-1.630135731676742,0.7025013760708954,112,0,0
284580c4-bbab-4af7-bf67-b541e5476a93,Austin Hamilton,-0.3044352099741609,-0.21444321121123455,-1.3177755324575124,1,-0.6636250572152693,1.4066928115870296,39,0,0
60fc102d-e92e-4223-9c5c-1415787b0d17,Laura Stewart,-0.6397605943577368,-0.6370377027963335,-1.383721919730976,0,1.7087193255537998,-0.0016900594452388487,17,0,0
9d8c1419-1063-4674-92e1-5690545bbed1,Mrs. Brooke Anderson,-1.109216132494743,1.0158153841620208,-0.6171571473642505,1,1.407469245202172,1.4066928115870296,120,0,0
fd8ee80f-6606-4e42-a3d3-4ea1bd8953b7,Justin Ellison,-1.2433462862481734,-1.6796531949386504,1.124436648438806,0,-0.04229676649003697,-0.7058814949613731,136,0,0
1ecd0e26-2abb-4d7b-b0f2-cbcb3475c063,Sharon Beck,1.238061558190288,0.4596764688937725,-0.19130357025569825,1,1.263120248367017,-1.4100729304775073,188,0,0
a9c3443c-af13-465a-9d58-c33dcb3acfcf,Julie James,1.6404520194505792,-1.2130988496407904,0.5021605880764254,0,0.9116618212901179,-0.7058814949613731,217,0,0
98a77758-a288-4ee4-9cfc-19b7aa4df3be,Yvonne Harris,-1.109216132494743,0.16110488374084586,1.6056823574999344,1,0.6166877842791489,1.4066928115870296,199,0,0
742080bd-fc69-4eae-8995-81f5636a81e3,Frank Lopez,0.2991504819162757,1.2578751743931385,0.8063923102456256,1,-1.6113076016547652,-1.4100729304775073,6,1,1
f6c0a56c-c499-415e-a70c-b7a4bbc305ab,Elizabeth Welch,1.170996481313573,0.8235144070696025,1.2062498356577644,0,1.263120248367017,-1.4100729304775073,203,0,0
42863449-881b-4024-8992-27c9e59f67d2,Christopher Russell,1.170996481313573,0.6315688500710323,-0.39388860527407143,0,1.0811149914879086,-0.0016900594452388487,143,0,0
be96432c-bffa-4d8c-aaa9-2a695208c057,Kevin Edwards,-1.1762812093714583,0.7488200683993667,1.736016785623643,0,1.4325734185648076,1.4066928115870296,34,0,0
63b94936-8625-4d7e-875c-cdf57fb8fda6,Mr. Johnny Smith,-0.3044352099741609,-0.6445763500500539,0.9598894329326237,0,0.3279897906088389,-0.0016900594452388487,188,1,1
7a33bd33-b129-464a-bb22-155c85fb55da,Carlos James,0.09795525128613015,-0.6739265672735951,-0.49234776565013394,0,-1.6175836449954242,0.7025013760708954,201,0,0
c70297a8-8609-4aab-9c77-82ac890b80d1,Kristie Vaughn,-1.0421510556180278,1.355316399069637,-1.373946837621698,2,-1.341437738006432,-0.7058814949613731,9,0,0
bc800b2a-9f5e-497b-b746-3ae341aca6dd,Gary Robles,-1.7128018243851797,-0.6471017033484465,-0.8868927464376649,2,0.6355159143011256,-1.4100729304775073,31,0,0
9c3608be-9f43-4870-9aa7-a29213bd57aa,Morgan Gilbert,-1.5786716706317492,-0.6721494668043558,-0.4016095034618346,0,0.06439597030116455,1.4066928115870296,196,0,0
ee47dc79-72c9-42c6-b7df-f3a9c2789634,Benjamin Sullivan,0.5003457125464212,1.5321285425985804,-0.05586909929236625,1,-0.6824531872372461,-0.0016900594452388487,51,1,1
1228b650-0aa1-4725-89b6-8889e25c75c8,Lisa Miller,1.238061558190288,1.6125657217325684,-0.9737351425679186,2,-0.902114704160308,-1.4100729304775073,233,0,0
cdb293a0-7a5a-4ddf-a5dd-c8b25e5a7a27,Melissa Andrews,-1.4445415168783189,0.19879812000944727,-1.1583283597909537,0,0.9242139079714357,-0.7058814949613731,76,0,0
82d793fa-a192-430c-b892-f69d1ec62b0e,Joseph Hart,1.7075170963272943,0.43721017769844234,0.7184165712621223,2,1.407469245202172,-0.7058814949613731,22,0,0
