applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
cf6d1a28-bafc-44c2-9500-3c31d8f1d875,Brenda Marks,-1.4445415168783189,0.25083910427706474,-0.9106929463559074,0,-1.554823211588835,-1.4100729304775073,209,0,0
23e30af8-3b68-4dcc-bcb0-92b60655de82,Susan Thomas,-0.10323997934401538,0.23959660551903522,0.4838854345677749,0,-1.2786773045998427,0.7025013760708954,129,0,0
661cabe2-03d0-4fba-8c73-8a41cdb64c70,Billy Taylor,1.238061558190288,-1.2826863627520546,0.8600844279183274,1,-0.06112489651201371,-1.4100729304775073,139,0,0
881dbee6-6af6-4b09-9a5c-7a4c50c79e50,Veronica Nelson,-1.7128018243851797,-0.8660404811587249,-0.7355206416005099,2,-0.9272188775229437,0.7025013760708954,48,0,0
ab209510-99c5-4bbd-a788-bf6afdd9d14b,Nancy Nicholson,-1.2433462862481734,-1.43201892113034,-0.22487885228321886,1,-1.6489638616987188,-0.7058814949613731,97,0,0
a4da8f1a-60f1-47e8-a0e7-81fdc4e8b768,Amanda Robbins,1.3721917119437186,0.2572553722870549,1.3754720904336013,0,1.049734774784614,0.7025013760708954,97,0,0
c5dfda8a-2966-4c68-9f6c-248c45f75aee,James Reyes,-0.17030505622073056,-1.2097130055888714,0.6361075465448672,2,-1.0088074409515095,-0.0016900594452388487,150,0,1
5a875d59-df90-4c0a-8f47-991ec4ff5d59,Veronica Khan,-1.5786716706317492,0.3066400590111779,0.7985297442012063,1,-0.7201094472811995,-1.4100729304775073,217,0,0
5c114f17-1e7b-4318-8a43-52e89a14ce7d,Brian Cooper,-1.511606593755034,-0.7429715970837231,0.7019122659616744,2,0.8049690844989162,1.4066928115870296,201,0,0
af40dd7f-c88a-451e-b22f-49bf67d922d9,Paul Montgomery,-0.23737013309744573,-0.23943485570495737,1.7356626159820026,0,0.007911580235234337,-0.7058814949613731,222,0,0
69063c16-23a6-4815-ba4b-ffd6689e2fac,Elizabeth Adams,-0.10323997934401538,-1.3057512562107074,-0.4913560906535405,1,-1.5297190382261994,-0.7058814949613731,122,0,0
ddc95a14-fedf-4e26-a3f0-e932dfbbdcce,Jose Higgins,-0.9080209018645975,-0.7006578995950995,-0.2430123379352131,2,1.545542198696668,-0.0016900594452388487,142,0,0
1b8a1ea2-6a85-4a0d-a6c5-ce50c9c74cb6,Brian Baker,1.3721917119437186,-0.46907364897212905,1.3160424245663231,2,1.614578675443916,0.7025013760708954,213,0,0
d3308a68-ebab-470d-bcbd-c3ddec3e767a,Jason Pittman,0.16502032816284534,1.6530461997897663,-0.10736536518689677,2,-0.09250511321530827,-0.7058814949613731,162,0,0
c04638f7-ac19-4449-a0a2-61af9a5b4f96,James Cox,1.5063218656971489,0.13746009433959913,0.8286341637406498,0,-0.7075573605998817,-1.4100729304775073,177,0,0
b919eb1b-8ab1-425a-9ba1-98bd5f34b229,Kristy Bennett,0.7686060200532819,1.6986522097266645,-1.2948253396792073,1,-0.7012813172592228,-1.4100729304775073,89,0,0
c7e41180-2e82-436d-8d4d-bf5ff823c952,Sydney Ortega,0.9698012506834275,-0.6555943729593373,-0.6683700775454687,0,-0.16154158996255633,-1.4100729304775073,195,0,0
6a7f7cfe-19f6-467e-ada7-c7354f2f7f88,Edward Garcia,1.5063218656971489,1.6703495464639382,0.2977338709215215,2,-0.6824531872372461,0.7025013760708954,87,1,1
2e277ffa-4e42-45dd-9f0e-14ee68b3076e,Felicia Good,-0.5726955174810217,-0.7669905128995466,0.32486326547118477,0,1.2756723350483348,-1.4100729304775073,33,0,0
4a8a36e1-0e63-40c3-ab59-c1444a107248,Shannon Newman,-0.10323997934401538,-0.24422367381153898,-1.1657659222654044,2,-1.41047421475368,-0.0016900594452388487,14,0,0
814b473b-1fbb-49d5-a5ee-13d51b38743f,Stacey Ortiz,-1.6457367475084645,-0.1992162661379633,-0.3698050696425166,1,-0.8958386608196491,-0.7058814949613731,187,0,0
b9b99006-d555-4944-8e21-2fdac89f439c,Mr. Francis Lee,-0.7738907481111672,-0.007663541874698534,0.41985156335917023,0,1.2191879449824046,1.4066928115870296,56,0,0
dc1c5b01-91fd-4f43-8364-c90d3af5fb0b,Carlos Nelson,-0.9080209018645975,-0.46630511350426157,0.5100231541208448,0,1.470229678608761,0.7025013760708954,25,0,0
c0b75f1d-5a46-4f8b-a523-22ff684ecab4,Richard Chase,-0.8409558249878823,1.4598099066609063,-0.9959769960629428,1,0.4033023106967459,-0.0016900594452388487,72,1,1
5387248b-14aa-4c5a-ab5a-462ff360f373,Michael Brooks,-1.5786716706317492,-0.7371913439785133,-0.08561934919016931,0,-1.3163335646437964,-0.7058814949613731,138,0,0
07d45a61-7ace-45fa-8a80-81168bbcf7e8,Katherine Moran,0.5674107894231364,-0.6486730342896686,-0.5976069831456943,0,-0.17409367664387415,0.7025013760708954,145,1,1
5bbf6c9b-a85a-4370-92a7-f6de17156d77,April Graves,1.170996481313573,1.6858944989895994,1.7244000213778343,1,-1.492062778182246,0.7025013760708954,232,0,0
730562ee-2d40-486d-beb7-d352ce4b5d54,Jennifer Rodgers,0.23208540503956052,-0.12474640331647335,-1.6463032920432519,1,-1.2598491745778662,-1.4100729304775073,115,0,0
0159dd10-c555-4ee1-ace4-f8839f1d59ef,Christopher Hodge,-0.5056304406043064,-1.060380447210586,1.5389567970148619,0,1.6773391088505052,-1.4100729304775073,230,0,0
c5dffe93-683e-4559-a64a-f0a03a4ab29a,Alexandria Johnson,-1.6457367475084645,0.705608467515759,-1.6120905046607785,2,-1.1155001777427112,-1.4100729304775073,139,0,0
dd3b58b3-4163-4b2d-a984-001af30c9561,Kathleen Torres,1.3051266350670034,0.2269885453478008,1.644074346653766,0,-0.757765707325153,-0.0016900594452388487,231,0,0
6708daad-edc6-4d03-b0e2-cc6a6f9a17fd,Jonathan Williams,-0.9080209018645975,1.584805541770978,-0.36902589643090744,0,-0.2996145434570524,1.4066928115870296,169,0,0
db77818b-6249-424d-b82a-60ba3f684bda,Katrina Davis,-0.706825671234452,-0.36351388109931626,-0.7224163648598109,0,1.2380160750043814,-0.0016900594452388487,94,0,0
5e50001b-3e86-4f96-80e4-e23e94480fe8,Cassandra Mendoza,0.7015409431765668,1.1850140551543282,0.5545068611108931,0,-1.2598491745778662,1.4066928115870296,187,0,0
6e2e3806-ec3b-4ac9-a62c-3771163199f3,Aaron Cohen,1.3051266350670034,1.3396217959781451,-0.8912136160656792,2,-0.9272188775229437,1.4066928115870296,187,0,0
460c2566-191f-4052-81a0-ede6f9f98d63,Julie Walker,-0.6397605943577368,0.8340647719606652,-0.15489493109505356,1,1.6334068054658928,0.7025013760708954,164,0,0
bb4cfc2d-7ac5-4124-a9ac-811cad99ced0,Carlos Medina,0.2991504819162757,1.5678389088699254,-0.5891777456746501,1,1.3196046384329472,-0.0016900594452388487,24,0,0
b8e34a97-60d5-43bf-84cd-ae7703492a14,Benjamin Wilkinson,0.43328063566970604,-1.6613397069451215,0.8892680063895055,1,-0.1489895032812385,-0.0016900594452388487,217,0,0
c35d1187-55d7-4cc9-8f2e-d5bc6f84ca44,Jessica Vega,1.5063218656971489,0.28696100960444404,1.2114915463540439,1,-0.04857280983069588,-0.7058814949613731,147,0,0
c7a7b47c-3eea-4de9-97ec-603d75b10f3d,Robin Salazar,-0.7738907481111672,-0.2070916271648026,-0.4492099032983195,0,1.5580942853779858,-1.4100729304775073,120,0,0
98ce3a29-2305-40e4-8547-1d00bd8accc5,Raven Beard,-0.5726955174810217,1.2125497592671726,0.3541176778706911,0,-1.1845366544899592,-0.7058814949613731,16,0,0
bc0d9bc3-8e8e-467e-b143-c65d6039b19a,Colin Ramirez,-1.5786716706317492,-0.6915853340416148,1.2095790302891851,1,-1.5736513416108118,1.4066928115870296,123,1,1
1d8a3855-576f-4bd4-bb29-afa08218255c,Kelly Cox,-1.3774764400016037,-0.3391582515103738,-1.3696968019220117,1,1.256844205026358,-0.7058814949613731,185,0,0
4915683e-8991-48c0-b35f-2b4004e7de6f,Kimberly Stuart,0.7015409431765668,-0.11457016483998742,-0.5505732547358342,0,0.32171374726818,-1.4100729304775073,132,1,1
0c08aaf6-e6c2-4619-ab42-0a67973a6bb2,Logan Salinas,0.16502032816284534,-0.5457508576396215,-1.1494741187499409,0,-0.83307822741306,0.7025013760708954,207,0,0
74d40f0e-c786-4c7b-bda0-a05919ccc6b4,Jessica Smith,-0.706825671234452,-0.7337680872851365,-1.3141630021127793,0,-1.479510691500928,-0.0016900594452388487,119,0,0
e4168072-66b5-45ec-828c-cf09f9b0d1f4,Jessica Hahn,-1.4445415168783189,-0.8320885090358904,-0.06812336889312798,2,0.3970262673560869,-0.7058814949613731,151,0,0
daa5002e-ddf7-4b91-bc1a-127c886e243a,Jim Barnett,-0.6397605943577368,0.32091298172727856,-0.6614991864976427,2,0.039291796938528904,-1.4100729304775073,231,1,1
f4f3d191-c739-4a61-b70e-f10b1488c543,Justin Torres,0.5003457125464212,-1.6487129404531582,-0.35096324470724133,2,-1.561099254929494,-0.7058814949613731,178,0,0
c89340a9-be29-4c23-bf9c-dc27c9fe0fb9,Joshua Taylor,-0.5056304406043064,1.1993430968326155,-1.53438568528485,1,-0.2619582834130989,-0.0016900594452388487,41,0,0
2b80fe3a-c1d4-4218-af33-f20fb8e3c7b0,Rebecca Taylor,-0.3715002868508761,1.0242332284899962,-0.17940347029657702,2,-1.1343283077646877,0.7025013760708954,203,0,0
46670e48-4ee3-4613-ba85-ed65c3b0e361,Tiffany Levine,-1.511606593755034,-0.6541165736217595,-1.10321956355169,0,-0.6259687971713159,1.4066928115870296,148,0,0
5e8685dd-36e8-44bd-9f4c-bfbd340d9af4,Michele Williams,1.5063218656971489,-0.4217840701696356,0.260758560334252,0,-1.335161694665773,1.4066928115870296,133,0,0
1564d3bc-fc73-430d-8d8f-38a676753509,Andrew Nelson,0.2991504819162757,-0.38521321314476425,-1.274637670105698,0,-1.4481304747976336,0.7025013760708954,162,1,1
d0e506a4-060e-4925-845e-a91b88498474,Patricia Jordan,-1.3774764400016037,-0.696766984883502,-1.5847486083261308,0,0.18991683711434282,-1.4100729304775073,84,0,0
44c7aee3-9693-497c-b82c-dc749c72ba8e,Charles Gentry,-1.6457367475084645,-0.19959039255254,-0.341754834024588,2,0.7045523910483736,1.4066928115870296,29,0,0
8698ec8a-4893-4be8-ae65-f0bc9401af23,John King,0.5674107894231364,-1.1527896716110282,-1.0290564405921667,0,0.2589533138615909,-0.7058814949613731,72,0,0
a144fc6f-b0f5-41ab-a595-da9531b0d378,Angela Lester,0.8356710969299971,-0.8448088071314979,-0.2681583824916895,2,1.6836151521911642,-0.7058814949613731,31,0,0
a29e06b6-31e1-45fa-bbce-c53316ace1b6,Robert Robles,0.2991504819162757,-0.8659282432343519,-1.225408089917667,1,-0.5004479303581376,1.4066928115870296,155,1,1
5914dbf9-afc6-428c-aad9-a1d616602799,Sarah Cooper,-0.706825671234452,0.7727080399700882,-0.3278005501439518,0,-0.3623749768636415,-0.0016900594452388487,185,0,0
91017e3b-320b-4c83-b99e-255785cbef2f,Justin Sims,0.23208540503956052,1.2749166325771066,-0.38191767138662214,0,0.16481266375170717,0.7025013760708954,94,0,0
651526e9-cce6-4565-b78b-65ca1196969a,Joshua Murphy MD,0.5003457125464212,0.33438153265203935,-0.5607025064867529,2,1.689891195531823,1.4066928115870296,111,0,0
9d2366cf-a109-40b1-b929-7cffd129b385,Aaron Wyatt,1.573386942573864,0.8885375779230311,-1.106619592111439,0,-0.9334949208636026,-0.0016900594452388487,201,0,0
53da46d4-52cc-4ec4-84e7-ceb95d7d0d10,Sandra Bell,-0.9080209018645975,0.9177194382600129,0.47637703816499605,0,0.5727554808945365,1.4066928115870296,16,0,0
0bbf7be4-054b-4317-95ef-81360c610b3d,Debra Downs,0.09795525128613015,1.3610031205712028,-1.0448524066093334,0,1.2693962917076758,0.7025013760708954,102,0,0
997fab40-7192-4bec-a8a3-3981fe4d7087,Joshua Pena,1.6404520194505792,-1.610570752487065,1.690470569708673,0,-0.3560989335229826,-1.4100729304775073,235,0,0
e14de1cc-f908-4992-9f8d-97a27d4f9e33,Andrea Brown,0.7015409431765668,-0.6953640108288394,-1.685828624050333,0,-0.3623749768636415,1.4066928115870296,96,0,0
8cd26949-8e90-40f7-9f5c-7ef390194d5d,Melissa Williams,-0.10323997934401538,1.515779218281579,1.031856704113976,0,-0.017192593127401314,-0.0016900594452388487,181,0,0
b019b542-3b19-4ac8-a0b8-39f299303745,Brandi Pierce,-0.6397605943577368,0.08263186828338535,1.1415076251658787,0,1.3760890284988774,-0.0016900594452388487,23,0,0
c0df7ff4-4a96-4a9a-8f9f-6711b123e0d6,Maria Schneider,-0.5056304406043064,-0.9393879647364848,-1.5810652440530695,1,-1.4418544314569746,1.4066928115870296,211,0,0
8e1b93dc-543c-411f-87a7-2af9eb79af69,Adam Thomas,-0.9080209018645975,1.393963657695409,1.7409043266782822,1,-0.7765938373471298,-0.7058814949613731,49,0,0
ae15018d-762d-44dd-8e53-147573f6ad81,Anna Anderson,-0.0361749024673002,0.49938998780108806,-0.6592325007911435,0,0.5288231775099241,-1.4100729304775073,123,0,0
8039fb7e-89cb-4a54-8344-bbbb36005d4c,Lawrence Cox,-0.9080209018645975,-0.14378943781842682,1.306904847811998,2,-0.8770105307976724,1.4066928115870296,72,0,0
cf519b05-ee95-4a71-80b3-ca32d0d0c13d,Bryan Hawkins,-0.706825671234452,-0.6579513693711705,1.3039298228222178,2,-1.6050315583141064,1.4066928115870296,19,0,1
8a2e3b96-c65b-47a4-a914-71737210b234,Mary Gilbert,-0.5726955174810217,1.477131959655807,0.4719145006803256,0,0.07067201364182346,1.4066928115870296,240,0,0
7af2bfb2-e838-4cd5-ab39-b9753c76c692,Brianna Leblanc,-0.3044352099741609,-0.5826023094754254,-1.0567525065684547,1,0.4723387874439939,-0.0016900594452388487,214,0,0
c10c63ba-0a92-400e-849f-d5bf65afaf26,Sean Hawkins,-1.511606593755034,1.407862453996933,-0.9432765533868346,1,-0.8142500973910832,-0.7058814949613731,147,0,0
e6b08d80-ea6a-492b-82a5-1a15e7c4c2d7,Tammy Munoz,1.7075170963272943,1.2593716800514452,-0.3999094891819602,2,-1.5673752982701528,-0.0016900594452388487,16,0,0
d362768c-889e-42c0-b97f-8cef311bb79a,Amanda Torres,-0.23737013309744573,-0.8472406288262463,0.5476359700630672,2,0.2777814438835676,-0.0016900594452388487,176,0,0
dcbf2e61-1784-44dd-a89c-b95c3567fcbb,Vanessa Hodges,1.3051266350670034,0.5657038947848062,-0.5187688209165162,2,-1.2975054346218196,-1.4100729304775073,208,0,0
0afdece2-2abd-470b-af2b-f32bf1d7bdee,Neil Harris,1.0368663275601426,1.5929053786465635,0.5954488716845364,1,-1.0088074409515095,-0.0016900594452388487,31,0,0
57a1b4c7-1a0d-4c05-abc9-fbf18b2cc0d0,Jonathan Walker,0.5674107894231364,0.10608959447734376,-1.475735192629181,2,0.05184388361984673,-0.0016900594452388487,17,0,0
91a3e58c-09db-4748-b888-80672179035b,Travis Daniel,0.9698012506834275,-1.2590415733508078,-0.3484840572157577,2,0.7735888677956217,0.7025013760708954,162,0,0
9a32f364-1132-4e44-85c1-cf2182b08415,Joseph Hale,-1.3774764400016037,0.6298104559225218,-1.5001020639740483,1,-1.335161694665773,1.4066928115870296,68,0,0
44bb8631-9916-48d5-97f3-755909049919,Sara Lowe,-0.10323997934401538,-1.6326255046263607,0.42247241870731,1,-0.09250511321530827,1.4066928115870296,39,0,0
94c558a9-b921-4c5f-9757-0ca1635fb66f,Becky Garcia,1.238061558190288,0.9110599880805478,1.215599914197074,0,0.039291796938528904,-0.0016900594452388487,38,0,0
1bb50652-4569-44d7-b895-48213da26046,Andrew Miller,0.7015409431765668,1.1382295470115134,0.7231624444601052,0,-1.1155001777427112,-0.0016900594452388487,79,0,0
65bba036-c731-4fcc-9122-c4091c7746ad,Lauren Mccoy,-1.5786716706317492,0.2041294214171651,0.5192315648034981,1,0.4597867007626761,-1.4100729304775073,166,0,0
76ba612d-952c-48d2-b000-5ae191d7b8c1,Adam Thomas,1.0368663275601426,1.4186934136989282,1.2609336283270596,2,1.3572608984769006,-0.0016900594452388487,208,0,0
903455ef-2a31-47b9-abca-912bdce5ad07,George Woodard,0.36621555879299084,0.9672537755499665,0.022402391510187032,1,-1.7117242951053078,-1.4100729304775073,28,0,0
6fd0dccb-04cf-4c1a-9878-6c68bb7955c5,Kayla Smith,-0.0361749024673002,-1.2415511634693477,1.725604198159412,0,-0.46906771365484307,1.4066928115870296,128,0,1
e688bdef-cf86-4558-a52d-adc4c05a0451,Darrell Mcknight,0.6344758662998515,0.1760512340031846,1.5264900256291158,2,-0.688729230577905,1.4066928115870296,223,0,0
b693e174-3819-4e4f-b7d7-e3fded826fa6,Kayla Lopez,0.9698012506834275,-1.443542014699302,-1.104636242118252,1,1.401193201861513,-0.7058814949613731,81,0,0
9a62167e-e190-443b-982d-a87899d43090,Nancy Nichols,-0.6397605943577368,-1.4360033674455817,-1.1428157294870993,2,1.2003598149604278,0.7025013760708954,234,0,0
f5dcc65a-e89a-4bf5-8a56-e1096cbcdae3,Madison Garcia,-0.0361749024673002,-0.5074590191076973,-0.7775959950274027,0,-1.1782606111493001,0.7025013760708954,47,1,1
27acffa5-e63a-4996-9301-7058040abaf1,Jennifer Martinez,-1.4445415168783189,0.9642420579126241,-1.6473658009681735,1,-0.83307822741306,0.7025013760708954,168,0,0
0ef18a9f-5a34-445e-b4fa-7a674ed92716,Pamela Bautista,-0.43856536372759125,-1.204232053615323,-0.46663504966703273,1,1.0685629048065906,-0.7058814949613731,224,0,0
9695408e-d5c6-46e3-8fa5-ca4376cac204,Adam Miranda,0.6344758662998515,1.1379489522005808,0.4315391615333071,0,1.3886411151801952,-1.4100729304775073,168,0,0
84a0c91c-3d8f-4487-8f66-489c6979d180,Austin Ferguson,-1.109216132494743,0.2279051550635137,1.4852646793421602,1,-1.0715678743580987,-0.0016900594452388487,177,0,0
ef7ff3d2-6a75-4cf5-8f51-0ab3589c8322,Elijah Cannon,0.2991504819162757,1.6210583913434593,-0.13817812400962137,2,1.0183545580813194,-0.7058814949613731,20,0,0
ed6232e6-f7eb-4bed-a0a0-6bad00bdfaa6,Jeffrey Weaver,0.6344758662998515,-0.7893258598497749,-0.178695131013296,2,1.5392661553560092,-1.4100729304775073,130,0,0
4bd57628-4013-4edc-96c3-acddbbe76bb0,Cheryl Butler,0.7686060200532819,0.5427699455712551,1.537115114878331,2,-0.25568224007244,1.4066928115870296,46,0,0
73615ea2-9429-4a47-a77d-1a175074e8bd,Deanna Hernandez,1.4392567888204337,-0.07558619244109642,1.172178716131947,1,-1.0339116143141451,-1.4100729304775073,112,0,0
d2249644-2e7b-43d0-afbb-22f538f8c62f,Nancy Hughes,0.43328063566970604,1.3507520568118014,-0.6162363062959852,2,0.44095857074069933,-0.7058814949613731,231,0,0
7fe16484-4d36-4a30-a578-7d59e11b490b,Destiny Ayala,0.36621555879299084,-0.6876757130092884,-0.1108362276749738,1,-1.1782606111493001,-1.4100729304775073,104,0,0
82301be2-d672-4484-83ff-b54b97e385c8,Erica Wright,-1.1762812093714583,0.4614161567215541,0.342288411839898,0,-1.0903960043800753,-0.7058814949613731,115,0,0
e0dea17e-0052-4d3a-be36-2387047b17ac,Jose Schmidt,0.5674107894231364,-0.8641324364443838,0.8398967583448181,0,-0.6196927538306569,-0.7058814949613731,227,0,0
c9197914-a018-4c71-9dcf-2a20e66970ff,Marvin Pittman,1.3721917119437186,-0.8534511273082194,0.17249948563743625,2,-1.3979221280723622,-0.7058814949613731,66,0,0
6058750b-8dba-494b-979f-cdb2b5ae6527,Daniel Allen,-0.6397605943577368,-1.1494599465212956,0.032956646831074306,2,-0.4941718870174787,-0.0016900594452388487,238,0,1
a8a4622c-ed83-4807-97c1-3a73f21490d8,Robert Roman,0.09795525128613015,-0.9524636829259401,-0.11848629193440886,2,1.112495208191203,-0.7058814949613731,63,0,0
72dff29f-2cf1-470e-8355-abab66430d8b,Joshua Griffin,-0.10323997934401538,-1.4876515189778936,1.612340746762776,1,1.4451255052461254,0.7025013760708954,79,0,0
f861f6e1-2ca0-4a0d-8467-bc3983f49411,Michael Wagner,1.3721917119437186,-1.1934198002340566,0.15231181606392705,0,0.8489013878835286,1.4066928115870296,199,0,0
faae4ef8-5ce8-48d9-941c-ce5e22098b74,Monica Allen,0.5674107894231364,0.706730846759489,1.0673445022063552,0,1.2380160750043814,-0.7058814949613731,197,1,1
e9cd5565-8923-4c52-85e3-f9a6d93fbedb,Erik Frye,-0.17030505622073056,1.2286371950939703,0.46242275428435986,2,0.892833691268141,-0.7058814949613731,63,1,1
6fd39ef4-09b3-4ce0-a65d-a57e7d351bc3,Jessica Douglas,0.9698012506834275,1.089798882644561,-1.0044770674623151,1,0.5099950474879473,-0.0016900594452388487,42,0,0
e95dc8df-89bc-4ef3-83f4-f5bddaea6812,Cody Davis,0.030890174409414974,-1.1452884369987655,-0.20993289340598922,1,1.332156725114265,-0.7058814949613731,151,1,1
1a33f7b1-f644-434b-9f29-c009269e1f05,Brenda Smith,0.16502032816284534,0.05438532398284533,-1.2947545057508791,1,1.47650572194942,-0.0016900594452388487,157,0,0
d9cd8d13-64dd-4bce-8f97-36d2ea557964,Teresa Reed,-0.23737013309744573,1.24244245979185,-0.8649342286559532,0,0.039291796938528904,1.4066928115870296,7,0,0
08ec11e5-5369-480c-8d92-7c02b9d18d77,Jonathan Thompson,-1.4445415168783189,-0.7585165496093845,-1.5722110030120569,0,-0.9209428341822848,0.7025013760708954,99,0,0
24ded95f-b375-4a9d-ad36-3442baac8a2e,Shawn Collins,1.5063218656971489,1.386855255818452,-1.4026345785945793,0,0.6292398709604667,0.7025013760708954,77,0,0
0cf25ff0-ce5e-428b-9784-3e47a27932e9,Debra Short,-1.4445415168783189,-1.4078316484279572,0.7830171138973518,0,-1.3916460847317034,-1.4100729304775073,85,0,0
44efa66b-3016-41b9-ab6c-80444cc9fd1c,Samantha Johnson,-1.5786716706317492,1.7406853124043555,0.1279449447190598,2,1.5769224153999626,-0.0016900594452388487,210,0,0
e5bed3d4-695b-445a-9feb-abede9af0137,Dr. Samuel Roberts,1.1039314044368578,-0.4963474645947697,1.0534610522540473,2,1.7087193255537998,0.7025013760708954,119,0,0
eb318bcd-aa55-49a4-9972-c8b5de2aa314,David Lewis,0.16502032816284534,1.369682853389382,-1.641415750988613,1,1.2756723350483348,-1.4100729304775073,93,0,0
50f91117-737d-4908-b52a-28c2b4c0af04,Ronald Schultz,1.573386942573864,-0.2219257395027683,-1.1341031563027426,1,-0.8958386608196491,-0.0016900594452388487,172,0,0
bdc8728d-41bb-44ad-8556-d672380f1276,Casey Lee,-1.3774764400016037,-0.29220538648099936,-1.3725301590551358,2,0.16481266375170717,1.4066928115870296,73,0,0
6aade32f-5e34-4318-8607-9482d3230fe0,Christopher Sellers,1.6404520194505792,-1.4849391024722127,0.5581193914556264,2,-1.6113076016547652,0.7025013760708954,39,0,1
e5c8bdb2-367f-4bab-9bc4-a26cd32cfff0,Amber Davis,0.8356710969299971,-0.860840123996109,-0.2552666075359748,0,-1.0025313976108507,-0.0016900594452388487,18,0,0
44581ac1-b6e6-4546-8fd1-9b248f82a8e3,Robert Thompson,-1.6457367475084645,-0.44464319410027126,-0.6408156794258368,0,0.18991683711434282,1.4066928115870296,30,1,1
85aa13d7-d761-4544-8d6d-19a6811901ae,Brandon Nguyen,1.4392567888204337,-1.1665201110259926,-0.1983161291601804,1,-1.1092241344020521,-0.0016900594452388487,128,0,1
9e36dee6-882a-4dca-998b-9454d2b35290,Mrs. Melissa Osborne,-0.17030505622073056,0.8774073170893746,1.0993614378106575,1,-1.5422711249075172,-0.7058814949613731,27,0,0
222409c3-0fdd-41bd-afe0-251f5895665e,Kelly Garcia,-0.9080209018645975,1.2807904172859608,0.7245791230266673,0,1.1438754248944976,-1.4100729304775073,91,0,0
9327d448-f1be-4b53-9f8e-852333a37450,Tony Baker,0.9027361738067122,-0.04075502324400668,1.0842738110767718,1,-1.4418544314569746,-0.7058814949613731,32,0,0
b759154c-6edf-45e1-b436-96977d60aef9,Jose Collier,-0.10323997934401538,-0.15656585487622074,1.0196024345132142,2,0.6668961310044202,-1.4100729304775073,30,0,0
960309f8-a0f7-4cdb-8d9c-79e7e3a2a26b,Joshua Marquez,-1.2433462862481734,1.6259968600158716,-0.48143934068760613,2,0.7673128244549628,-1.4100729304775073,101,0,0
cb8a787e-89b0-4934-a8c4-0744744682b2,Dr. Jonathan Dunn,1.0368663275601426,0.1675398580715649,1.1354867412579899,0,-1.266125217918525,-0.0016900594452388487,171,0,0
6ea5b5ff-8c1b-43ca-9422-42eaae58f0ae,Patrick Diaz,0.23208540503956052,-0.6428553685430011,1.2162374195520267,0,1.7024432822131408,-0.0016900594452388487,172,0,0
652e557b-b303-4c9b-a5bf-331c1248bfb2,Victoria Davis,-1.5786716706317492,1.29669078990547,-1.4639767605267162,2,-0.9648751375668971,-0.0016900594452388487,111,0,0
1d50cd95-12ff-4f64-b30b-26c661a8d93a,Ryan Page,0.6344758662998515,-0.0729673075390596,-1.41828887675509,2,-0.21802598002848653,-0.0016900594452388487,105,0,0
cf588821-0bc4-499c-bfe5-94e39f5ecfbe,Christopher Murray,-1.3104113631248886,-1.0684054588032559,0.7512126800780338,0,0.9053857779494588,-0.7058814949613731,111,0,0
d75cf5d4-355b-4eb8-a4c0-eee7c2f58c05,Brent Burns,0.16502032816284534,1.2446498056378525,0.7577294014842192,1,-0.37492706354495936,-1.4100729304775073,194,0,0
a101e3c3-0a44-4632-a268-c5d11236e4c2,Jennifer Watson,1.238061558190288,1.2415632627175948,0.7157248819856544,2,0.32171374726818,-0.7058814949613731,188,0,0
d2e0d0cd-ece3-42b8-abd6-3f83f8091fa9,Robert Martin,0.9698012506834275,0.8531452191040764,1.7114374124937914,2,0.5225471341692652,-0.7058814949613731,216,0,0
d3ed58bb-8000-4d6b-9ff6-b7117ff3db7a,Michael White,-1.3774764400016037,-0.35255197715221925,-1.0307564548720412,2,-1.3790939980503854,1.4066928115870296,82,0,0
df224f25-6913-4ab9-81de-1dc4cb4a9123,Carol Williams,-0.43856536372759125,0.42256312856776496,-0.5519899333023962,1,-0.16154158996255633,1.4066928115870296,27,0,0
8f39eff7-67f8-4f9c-874c-d80a1b84ab56,James Forbes,1.238061558190288,-0.6356160224209422,-0.4521140943597717,0,0.7108284343890326,1.4066928115870296,54,1,1
a46e1a05-67e6-4c49-9344-f42478ecd75d,Antonio Allen,1.170996481313573,-0.6102689578333715,-0.6636242043474858,0,0.8112451278395753,-0.0016900594452388487,149,0,0
0200e285-107c-4474-ad2d-7b935b2ce30e,Philip Sanders,1.5063218656971489,-0.23812541325393896,0.1793703766852622,2,0.604135697597831,1.4066928115870296,171,1,1
a82ff65f-49c4-403e-b5cc-08c734d48435,Crystal Marquez,0.43328063566970604,0.8160318787780688,-0.7544333004641133,0,1.6647870221691874,-0.0016900594452388487,155,0,0
e602862a-e232-4a4a-86a8-da80b5b8be77,Dr. Glenn Deleon,1.5063218656971489,-0.48605898819391075,-1.6028820939781252,2,-0.8205261407317422,1.4066928115870296,91,0,0
12f809f7-4a6c-4620-bbb4-27ef68d4411b,Lori Clark,-0.8409558249878823,0.4863890948945481,-0.9588600176190171,0,0.8112451278395753,-0.0016900594452388487,234,0,0
5e437656-5944-41a8-b41a-f85697d02a98,Nancy Richardson,0.8356710969299971,-1.4148091060598122,-0.46521837110047065,1,-0.4125833235889128,-0.0016900594452388487,41,0,0
